gen	nevals	avg                            	std                            	min                	max                  
0  	300   	[4.73300000e-01 6.27033333e+02]	[ 0.10675725 64.35862197]      	[1.85e-01 4.45e+02]	[7.30e-01 8.35e+02]  
1  	161   	[5.39516667e-01 6.37033333e+02]	[ 0.09426744 62.76834836]      	[2.0e-01 4.7e+02]  	[7.85e-01 8.30e+02]  
2  	194   	[5.76033333e-01 6.40500000e+02]	[ 0.08798825 63.13015656]      	[3.10e-01 4.75e+02]	[7.85e-01 8.35e+02]  
3  	181   	[6.15616667e-01 6.51000000e+02]	[ 0.08563802 64.20280368]      	[3.8e-01 4.2e+02]  	[8.00e-01 8.05e+02]  
4  	171   	[6.4315e-01 6.5460e+02]        	[ 0.0810812  62.20669846]      	[3.05e-01 4.95e+02]	[  0.845 830.   ]    
5  	194   	[  0.6609 660.    ]            	[ 0.07723788 59.12416314]      	[3.70e-01 4.95e+02]	[  0.815 810.   ]    
6  	174   	[  0.67356667 661.68333333]    	[ 0.0716376  62.44530718]      	[3.9e-01 4.6e+02]  	[8.2e-01 8.5e+02]    
7  	188   	[  0.68231667 664.        ]    	[ 0.0748858  62.42729104]      	[3.75e-01 4.75e+02]	[8.35e-01 8.50e+02]  
8  	178   	[  0.70173333 663.9       ]    	[ 0.06822997 60.50308532]      	[4.35e-01 5.10e+02]	[8.35e-01 8.45e+02]  
9  	189   	[  0.71678333 667.6       ]    	[ 0.06691091 63.0627201 ]      	[4.10e-01 4.85e+02]	[  0.835 810.   ]    
10 	171   	[  0.7219     672.93333333]    	[ 0.07503259 64.24999784]      	[3.65e-01 4.75e+02]	[  0.875 820.   ]    
11 	196   	[  0.72726667 681.18333333]    	[ 0.07483334 62.57541894]      	[4.75e-01 4.95e+02]	[  0.875 825.   ]    
12 	194   	[  0.73795 688.95   ]          	[ 0.07290094 64.91646555]      	[4.7e-01 4.9e+02]  	[  0.89 855.  ]      
13 	163   	[  0.75561667 695.18333333]    	[5.96730234e-02 6.29646704e+01]	[4.6e-01 5.4e+02]  	[  0.865 845.   ]    
14 	185   	[  0.75271667 694.98333333]    	[6.31667348e-02 6.56410673e+01]	[4.15e-01 5.10e+02]	[  0.88 870.  ]      
15 	185   	[  0.75635    695.61666667]    	[ 0.06252408 60.15011545]      	[  0.515 505.   ]  	[  0.88 845.  ]      
16 	198   	[  0.75938333 695.23333333]    	[ 0.06994071 61.76254708]      	[3.85e-01 4.95e+02]	[  0.885 850.   ]    
17 	199   	[  0.76185    697.21666667]    	[ 0.06457033 62.13965231]      	[  0.485 470.   ]  	[  0.875 870.   ]    
18 	197   	[  0.7683     698.11666667]    	[ 0.07242428 64.3897227 ]      	[  0.5 480. ]      	[  0.905 895.   ]    
19 	193   	[  0.78648333 700.        ]    	[ 0.06216952 62.00537611]      	[4.95e-01 5.25e+02]	[  0.905 870.   ]    
20 	170   	[  0.79101667 709.75      ]    	[6.00129130e-02 6.63627971e+01]	[  0.5 475. ]      	[  0.9 855. ]        
